id,label
130291,7
103965,7
96468,7
69904,7
78203,7
47592,7
28353,7
147380,7
133827,7
116306,7
2352,7
145750,7
7326,7
100037,7
140949,7
105533,7
58847,7
74875,7
46869,7
41169,7
143828,7
108263,7
57609,7
76005,7
123836,7
31827,7
47917,7
113535,7
41937,7
87254,7
35625,7
1065,7
19719,7
53386,7
3925,7
106605,7
73227,7
80499,7
15151,7
75378,7
72377,7
120682,7
69445,7
123136,7
105048,7
32664,7
52657,7
74278,7
92322,7
1261,7
7645,7
134263,7
52492,7
65293,7
58418,7
115095,7
131695,7
3066,7
123029,7
37403,7
126886,7
82736,7
33303,7
45220,7
19166,7
100869,7
6193,7
109602,7
71439,7
137656,7
141718,7
19879,7
71663,7
79290,7
49052,7
67818,7
92160,7
54929,7
96093,7
28332,7
136988,7
52869,7
103152,7
56304,7
69443,7
148365,7
35023,7
66314,7
103242,7
124894,7
61182,7
68502,7
42818,7
66373,7
117256,7
122649,7
80145,7
89455,7
143951,7
142288,7
24235,7
127315,7
45655,7
128280,7
118879,7
28999,7
8714,7
22820,7
122641,7
41363,7
116609,7
61719,7
15834,7
110391,7
87908,7
105451,7
67079,7
75648,7
131878,7
38178,7
73109,7
5110,7
125325,7
39582,7
40403,7
17062,7
87563,7
19751,7
64507,7
103888,7
79043,7
14554,7
144649,7
103895,7
124458,7
88430,7
7126,7
59518,7
88129,7
111176,7
1743,7
128682,7
58616,7
146354,7
134,7
106875,7
149372,7
88668,7
516,7
108606,7
2118,7
66910,7
23325,7
58284,7
107994,7
109695,7
34565,7
7388,7
66810,7
118498,7
107354,7
132251,7
47412,7
32374,7
63431,7
52905,7
60053,7
149324,7
125129,7
36342,7
140414,7
110818,7
59781,7
45826,7
27515,7
57303,7
23293,7
61539,7
18268,7
66241,7
93889,7
133227,7
101502,7
126120,7
59829,7
95453,7
104172,7
62830,7
111538,7
140262,7
92163,7
106632,7
125354,7
146263,7
101713,7
86241,7
65236,7
27066,7
131806,7
45807,7
101276,7
147054,7
47537,7
96430,7
62892,7
86069,7
24949,7
107458,7
137038,7
106709,7
139141,7
141652,7
45828,7
80572,7
140978,7
78098,7
25849,7
96248,7
15452,7
106651,7
52292,7
146599,7
140401,7
140407,7
16187,7
95862,7
122895,7
101253,7
46216,7
62815,7
30124,7
4746,7
61745,7
132698,7
109671,7
47433,7
103450,7
107166,7
61129,7
16924,7
111088,7
111759,7
77786,7
69010,7
136763,7
146433,7
28192,7
123049,7
132496,7
18302,7
28422,7
29944,7
14067,7
143866,7
78172,7
43801,7
126762,7
118999,7
110503,7
126437,7
781,7
123724,7
55774,7
40798,7
108642,7
94041,7
121963,7
123021,7
47090,7
142049,7
96029,7
109081,7
45854,7
51104,7
141387,7
48399,7
89879,7
92717,7
130305,7
107668,7
108301,7
53185,7
42661,7
19742,7
88884,7
127713,7
73901,7
128714,7
87206,7
61204,7
44808,7
85581,7
147592,7
66855,7
86185,7
125666,7
111688,7
120728,7
20147,7
58342,7
51195,7
131858,7
119233,7
79139,7
49899,7
111754,7
121525,7
116034,7
75444,7
36141,7
121795,7
42524,7
23532,7
41189,7
72617,7
62283,7
32265,7
67212,7
105703,7
24295,7
118238,7
135073,7
97717,7
130069,7
147739,7
114394,7
73815,7
45249,7
115769,7
77778,7
20942,7
57922,7
6736,7
30029,7
86878,7
139499,7
10930,7
20379,7
146220,7
74134,7
119257,7
138024,7
23829,7
122314,7
29289,7
42421,7
103812,7
118209,7
77024,7
1369,7
86567,7
107163,7
52460,7
49602,7
89187,7
117531,7
68353,7
43444,7
107338,7
59814,7
73254,7
14515,7
125610,7
111248,7
86206,7
139795,7
5434,7
48057,7
124933,7
113231,7
697,7
85006,7
62460,7
96473,7
94907,7
118615,7
65481,7
72006,7
103016,7
146326,7
79512,7
591,7
25353,7
104263,7
44713,7
51240,7
131023,7
13099,7
64090,7
115238,7
103726,7
11457,7
6127,7
1415,7
91854,7
130189,7
7166,7
144794,7
16232,7
7513,7
137979,7
124932,7
102125,7
45836,7
17913,7
146835,7
116217,7
5320,7
17927,7
41742,7
13286,7
12280,7
2854,7
52805,7
35284,7
106499,7
86413,7
120569,7
122682,7
64195,7
88598,7
101249,7
52273,7
8984,7
31976,7
38862,7
123934,7
47415,7
113208,7
54298,7
79455,7
104304,7
84906,7
32630,7
16691,7
52539,7
112091,7
82225,7
73477,7
33073,7
71278,7
78896,7
119202,7
57681,7
49469,7
33101,7
16468,7
109404,7
3687,7
1650,7
71518,7
97387,7
10480,7
113105,7
57133,7
63815,7
122058,7
77575,7
140471,7
113197,7
6903,7
108338,7
51717,7
95030,7
129609,7
104673,7
143949,7
4039,7
84418,7
54500,7
59789,7
39531,7
37648,7
81666,7
117685,7
56381,7
59840,7
2496,7
98862,7
5753,7
133598,7
105057,7
54286,7
82478,7
109038,7
108487,7
103292,7
20191,7
35399,7
103949,7
89466,7
16782,7
5875,7
133003,7
81010,7
756,7
106975,7
41725,7
119803,7
33446,7
88026,7
103600,7
15928,7
132436,7
17024,7
66495,7
102056,7
138446,7
125882,7
131544,7
132086,7
103790,7
67351,7
2827,7
113261,7
72580,7
149518,7
132909,7
140406,7
12781,7
85136,7
91542,7
116453,7
42326,7
64631,7
25136,7
86211,7
110257,7
6213,7
65474,7
140444,7
104896,7
87722,7
118806,7
125314,7
63767,7
50574,7
65476,7
122774,7
62395,7
135261,7
124644,7
56462,7
92730,7
87507,7
56026,7
76482,7
15321,7
85422,7
78264,7
96998,7
120409,7
20310,7
21352,7
76371,7
35788,7
121743,7
146455,7
47815,7
73084,7
19594,7
48490,7
76499,7
84360,7
90248,7
122482,7
8030,7
6171,7
52056,7
121551,7
56859,7
124750,7
120933,7
139553,7
120412,7
46847,7
81775,7
52629,7
77021,7
96138,7
85902,7
115686,7
105710,7
51311,7
114942,7
102469,7
84043,7
70889,7
99622,7
137911,7
64221,7
26083,7
110134,7
93176,7
12025,7
11500,7
44016,7
28615,7
142407,7
52214,7
79683,7
26156,7
81956,7
76160,7
75865,7
68403,7
66648,7
39980,7
110476,7
28139,7
61602,7
39822,7
25216,7
143797,7
59904,7
18712,7
113889,7
127952,7
79890,7
61571,7
116632,7
107281,7
41681,7
131697,7
75912,7
48543,7
92515,7
6029,7
111110,7
136501,7
74637,7
59358,7
106286,7
114402,7
45747,7
105573,7
114710,7
34950,7
35142,7
71623,7
39208,7
8788,7
48124,7
134877,7
75052,7
78407,7
87116,7
12147,7
83690,7
143639,7
19303,7
42825,7
105678,7
121539,7
107892,7
147079,7
69659,7
81728,7
50746,7
55738,7
143849,7
22151,7
34396,7
99811,7
76035,7
122830,7
134557,7
56442,7
63709,7
74137,7
138696,7
113393,7
55433,7
105100,7
121550,7
21107,7
38286,7
85264,7
63182,7
77699,7
139974,7
123405,7
133693,7
99913,7
121567,7
144686,7
109535,7
113866,7
92653,7
80840,7
80956,7
14906,7
127007,7
111030,7
132682,7
140227,7
2750,7
70717,7
99740,7
19849,7
134812,7
32603,7
137404,7
58191,7
145423,7
90184,7
1381,7
76961,7
103279,7
126726,7
126572,7
117750,7
7509,7
42409,7
1540,7
112067,7
88387,7
81041,7
98326,7
29376,7
136158,7
59900,7
111356,7
134727,7
68958,7
122010,7
126787,7
106954,7
77229,7
35656,7
7856,7
12791,7
28808,7
97165,7
49622,7
40492,7
134952,7
147628,7
37203,7
107244,7
95451,7
92250,7
92570,7
44238,7
86847,7
34460,7
116942,7
113948,7
101671,7
72291,7
142004,7
136190,7
24660,7
68487,7
38781,7
77673,7
43405,7
95709,7
117539,7
2332,7
26257,7
12252,7
91030,7
56189,7
55782,7
149295,7
92585,7
45428,7
66267,7
23767,7
46464,7
57624,7
117939,7
128122,7
135849,7
99017,7
62381,7
97779,7
86003,7
7506,7
9920,7
68821,7
72882,7
104070,7
73177,7
83021,7
49403,7
55406,7
9188,7
116864,7
101919,7
79480,7
24762,7
6746,7
97705,7
55225,7
79837,7
45268,7
92832,7
118931,7
59990,7
63084,7
83325,7
100588,7
75597,7
85553,7
19310,7
127692,7
9913,7
41691,7
52761,7
24021,7
29557,7
77321,7
140753,7
121838,7
68583,7
91187,7
38144,7
64015,7
64407,7
59506,7
16679,7
118730,7
3890,7
24585,7
27855,7
20782,7
19000,7
139076,7
114175,7
89703,7
7325,7
55009,7
57301,7
81084,7
62488,7
83243,7
69285,7
19948,7
85248,7
54833,7
1267,7
106078,7
111345,7
127580,7
41604,7
108785,7
149470,7
58611,7
131964,7
76494,7
112652,7
134285,7
59855,7
127307,7
68256,7
60531,7
90268,7
44858,7
90897,7
147940,7
120586,7
116862,7
80271,7
113567,7
102038,7
121635,7
80596,7
38876,7
141771,7
60153,7
103845,7
135164,7
84626,7
26811,7
46414,7
109975,7
143283,7
31676,7
134345,7
100364,7
120087,7
97232,7
141893,7
74193,7
123276,7
119577,7
91386,7
50872,7
52665,7
80092,7
92627,7
136570,7
17238,7
92123,7
137890,7
29378,7
22842,7
112548,7
57641,7
125697,7
23479,7
149003,7
30461,7
11212,7
122559,7
69448,7
49054,7
58699,7
14920,7
44535,7
37875,7
95788,7
102502,7
102681,7
117799,7
43991,7
11354,7
12033,7
72946,7
128775,7
41575,7
119653,7
56936,7
59381,7
61903,7
134010,7
119046,7
21758,7
80815,7
6434,7
129873,7
16531,7
92804,7
23508,7
45429,7
53174,7
61127,7
32360,7
58709,7
39529,7
117568,7
26768,7
43451,7
131028,7
20339,7
87319,7
66682,7
145994,7
116681,7
2297,7
113499,7
12630,7
32130,7
128017,7
112223,7
65396,7
19329,7
31224,7
91655,7
85672,7
108135,7
121988,7
77863,7
14730,7
64788,7
142371,7
128604,7
90351,7
102367,7
22662,7
17534,7
11375,7
6314,7
1984,7
84622,7
72256,7
59082,7
36667,7
62633,7
144472,7
41738,7
81552,7
72318,7
52370,7
105006,7
131644,7
51870,7
18036,7
143712,7
92228,7
45038,7
100930,7
54698,7
129058,7
47559,7
70643,7
28313,7
78007,7
46750,7
84170,7
108803,7
122458,7
142526,7
57711,7
24114,7
142545,7
78001,7
69438,7
129451,7
89460,7
91362,7
134115,7
17291,7
12606,7
105707,7
98096,7
9570,7
76452,7
135387,7
6573,7
58880,7
123546,7
92063,7
14955,7
114699,7
52024,7
62388,7
84704,7
47123,7
25683,7
5624,7
21738,7
25079,7
116691,7
7499,7
139234,7
8411,7
4861,7
75035,7
15868,7
19521,7
76875,7
41749,7
94590,7
64840,7
56087,7
55604,7
4164,7
59893,7
10324,7
146587,7
79565,7
69899,7
35617,7
16553,7
93555,7
91959,7
117257,7
124191,7
105151,7
76657,7
42780,7
32065,7
57742,7
88566,7
5136,7
76011,7
113081,7
130490,7
125154,7
20416,7
135581,7
58439,7
25967,7
92523,7
124451,7
76859,7
111655,7
142806,7
128755,7
12189,7
103048,7
69169,7
32289,7
126428,7
141703,7
78888,7
145596,7
125307,7
32408,7
80590,7
42816,7
128166,7
148936,7
144434,7
133120,7
79441,7
55454,7
17207,7
9350,7
50299,7
80360,7
18612,7
38321,7
72510,7
19584,7
65179,7
86096,7
32764,7
93977,7
144951,7
110979,7
14373,7
22110,7
89138,7
74519,7
117561,7
19364,7
60179,7
96040,7
71361,7
50857,7
43142,7
68874,7
115976,7
4465,7
7010,7
110633,7
83506,7
106764,7
105607,7
11679,7
73315,7
32654,7
30267,7
63300,7
95470,7
136728,7
67441,7
47145,7
75828,7
126237,7
106311,7
93423,7
62839,7
40588,7
22550,7
21306,7
145285,7
85725,7
30401,7
140855,7
96978,7
107397,7
36572,7
56028,7
46268,7
145939,7
114963,7
147767,7
113181,7
30854,7
43566,7
96144,7
39434,7
54132,7
12078,7
109591,7
109811,7
5862,7
25358,7
40626,7
4857,7
135382,7
49671,7
95325,7
87041,7
105062,7
85484,7
76406,7
127253,7
119644,7
54701,7
95036,7
63559,7
135012,7
76093,7
129848,7
60915,7
101019,7
9959,7
28491,7
28858,7
149037,7
26171,7
36144,7
15454,7
81021,7
91956,7
129800,7
68146,7
71299,7
140154,7
109748,7
119638,7
116059,7
89539,7
62925,7
48512,7
65949,7
4946,7
113032,7
34524,7
22129,7
50669,7
22338,7
90993,7
65693,7
118877,7
102779,7
12882,7
24868,7
56616,7
149038,7
16406,7
43216,7
138318,7
118258,7
90701,7
125237,7
96795,7
22605,7
28636,7
96636,7
120971,7
54602,7
101240,7
84063,7
35178,7
33096,7
70173,7
20533,7
34755,7
60177,7
22500,7
54125,7
111807,7
62826,7
970,7
97196,7
140562,7
58281,7
62954,7
73914,7
49998,7
95999,7
49536,7
52961,7
16992,7
11494,7
85323,7
111769,7
85290,7
118097,7
81943,7
139922,7
53670,7
13476,7
83458,7
98275,7
147194,7
116569,7
118071,7
98395,7
92485,7
71846,7
90612,7
118862,7
25840,7
76633,7
124921,7
26761,7
19453,7
62817,7
24515,7
88866,7
98084,7
108191,7
102685,7
56427,7
134657,7
90998,7
12718,7
149418,7
134343,7
94701,7
133863,7
20773,7
139958,7
69282,7
23995,7
89570,7
57332,7
115342,7
30024,7
100678,7
76024,7
71273,7
75942,7
106819,7
98903,7
82255,7
19297,7
18795,7
121720,7
103293,7
26109,7
8991,7
122364,7
29913,7
4975,7
119544,7
37216,7
90000,7
10395,7
47038,7
136951,7
13330,7
143516,7
91212,7
38997,7
117667,7
40506,7
92928,7
55470,7
29040,7
59277,7
89598,7
17594,7
132970,7
131519,7
32171,7
112816,7
54853,7
18616,7
110404,7
62331,7
37482,7
27343,7
83722,7
78124,7
90696,7
105467,7
103935,7
142048,7
103859,7
24208,7
108360,7
87750,7
120349,7
121496,7
70374,7
5599,7
125062,7
98913,7
82696,7
25700,7
32756,7
98958,7
7029,7
54322,7
31497,7
148437,7
82222,7
53363,7
61654,7
44559,7
78390,7
88067,7
110401,7
75476,7
26001,7
139386,7
53860,7
6645,7
74923,7
105725,7
136932,7
48766,7
74565,7
33990,7
9000,7
126477,7
4456,7
69,7
35926,7
108306,7
123058,7
99444,7
81427,7
147382,7
61456,7
79145,7
89065,7
19602,7
88695,7
69217,7
20787,7
128873,7
133615,7
76823,7
116991,7
116673,7
14243,7
86823,7
143728,7
108206,7
74941,7
135014,7
60739,7
56768,7
81726,7
2393,7
3518,7
43032,7
31162,7
55759,7
136522,7
132189,7
36579,7
141774,7
6686,7
96513,7
10254,7
17290,7
50708,7
65164,7
145769,7
5343,7
93062,7
148081,7
32058,7
23173,7
140126,7
107871,7
148482,7
30065,7
91688,7
101386,7
67093,7
133196,7
131979,7
37344,7
101535,7
38698,7
54889,7
100383,7
73376,7
46126,7
19046,7
5411,7
10992,7
72366,7
91102,7
37682,7
52505,7
47851,7
74199,7
46993,7
1014,7
58227,7
143907,7
74596,7
64357,7
12714,7
89088,7
94401,7
80225,7
51122,7
40640,7
24466,7
14647,7
24796,7
82612,7
9403,7
46046,7
74560,7
365,7
74877,7
77085,7
97758,7
90264,7
27252,7
58631,7
42117,7
148645,7
73168,7
5696,7
3820,7
89837,7
83817,7
46578,7
13243,7
38472,7
34400,7
91774,7
146078,7
30546,7
91327,7
11222,7
119598,7
144976,7
135214,7
119931,7
82409,7
137648,7
69884,7
107693,7
92106,7
20047,7
6420,7
71720,7
28997,7
110992,7
67043,7
7462,7
49479,7
68989,7
14064,7
12478,7
56307,7
44457,7
10013,7
33018,7
94326,7
15112,7
15983,7
128406,7
50926,7
141621,7
52459,7
81388,7
112031,7
48322,7
88093,7
84564,7
54055,7
20519,7
15691,7
96158,7
143219,7
108711,7
122791,7
14245,7
131525,7
123818,7
2265,7
103626,7
62165,7
59100,7
9818,7
122337,7
18466,7
80974,7
16538,7
50687,7
95555,7
116542,7
50680,7
77235,7
68405,7
99370,7
21623,7
94487,7
38187,7
46850,7
50769,7
146666,7
81499,7
103788,7
16258,7
15551,7
138070,7
66268,7
119379,7
135764,7
148012,7
51634,7
51370,7
103758,7
134549,7
27558,7
141150,7
93562,7
72926,7
38349,7
112008,7
98616,7
92661,7
899,7
121693,7
117135,7
119216,7
112297,7
123905,7
103223,7
144799,7
33960,7
65830,7
144361,7
75347,7
45649,7
16151,7
18123,7
133678,7
57671,7
56782,7
123742,7
148063,7
94315,7
68698,7
119310,7
43439,7
139211,7
135134,7
6809,7
117961,7
111566,7
141413,7
114390,7
73058,7
17258,7
67124,7
59430,7
68866,7
117152,7
117606,7
88719,7
75830,7
61277,7
76957,7
141344,7
96153,7
124876,7
121874,7
107440,7
79033,7
26355,7
34570,7
70766,7
116616,7
121138,7
78707,7
36777,7
43561,7
69019,7
75983,7
13558,7
47485,7
114668,7
129345,7
21925,7
101206,7
76937,7
23518,7
11419,7
111694,7
16268,7
43810,7
5461,7
3257,7
75020,7
33139,7
9527,7
86319,7
19246,7
116625,7
59887,7
60505,7
114418,7
105212,7
42189,7
118813,7
53213,7
89226,7
41754,7
112554,7
95174,7
1498,7
81696,7
84827,7
86098,7
100111,7
131967,7
107866,7
108105,7
132432,7
57512,7
49569,7
80062,7
130640,7
112065,7
2329,7
106468,7
81270,7
39568,7
54068,7
35173,7
5517,7
41174,7
102368,7
129137,7
706,7
26183,7
134126,7
12620,7
73771,7
141507,7
91428,7
62411,7
80257,7
108532,7
107774,7
36741,7
27537,7
24403,7
15610,7
99306,7
66619,7
22302,7
60317,7
2877,7
80370,7
139734,7
62782,7
80889,7
6795,7
33832,7
19972,7
134095,7
138489,7
17687,7
1971,7
132802,7
71088,7
60806,7
131370,7
81447,7
92608,7
129269,7
148379,7
2601,7
46380,7
15475,7
103122,7
42406,7
65746,7
148883,7
99717,7
33733,7
18724,7
134405,7
6937,7
38833,7
143309,7
115359,7
116474,7
86139,7
84968,7
964,7
139857,7
111479,7
39152,7
54550,7
120196,7
87037,7
116472,7
35184,7
38953,7
45431,7
53093,7
137731,7
41583,7
49710,7
77935,7
84527,7
72296,7
61457,7
7632,7
64853,7
30999,7
105734,7
59327,7
106813,7
19754,7
108202,7
94538,7
43674,7
60851,7
54491,7
62926,7
112316,7
109941,7
143674,7
129926,7
88663,7
59269,7
50820,7
67670,7
110726,7
50494,7
10676,7
77113,7
68452,7
80216,7
12165,7
42759,7
146698,7
90607,7
9938,7
106710,7
18761,7
28750,7
70476,7
61284,7
134045,7
47471,7
53153,7
138069,7
57312,7
59480,7
26457,7
3527,7
128620,7
106624,7
30264,7
77594,7
99655,7
18031,7
26137,7
86352,7
115565,7
55100,7
5497,7
94091,7
81830,7
65862,7
81463,7
41615,7
13960,7
125352,7
59854,7
56850,7
97934,7
133220,7
134799,7
125921,7
138047,7
54105,7
79044,7
87205,7
105686,7
49535,7
42012,7
92575,7
33385,7
125531,7
106004,7
77392,7
64600,7
125027,7
21200,7
34789,7
68785,7
19545,7
107778,7
144231,7
48637,7
5539,7
95488,7
98807,7
73707,7
8479,7
54838,7
88838,7
15394,7
73703,7
117631,7
47734,7
94908,7
79393,7
82935,7
8240,7
107224,7
43727,7
65954,7
68077,7
43672,7
149402,7
115319,7
110119,7
22986,7
84582,7
4050,7
17548,7
137761,7
5119,7
142127,7
22768,7
144340,7
54317,7
7245,7
115515,7
123587,7
106821,7
40949,7
90727,7
108648,7
42532,7
9330,7
53088,7
35413,7
94194,7
94348,7
62185,7
33041,7
112044,7
15481,7
16819,7
82041,7
4159,7
88775,7
65612,7
80781,7
110651,7
56044,7
54019,7
22365,7
133405,7
83630,7
106040,7
43814,7
126929,7
93944,7
81310,7
50495,7
73819,7
555,7
56524,7
127327,7
24742,7
114609,7
123924,7
54515,7
109235,7
101024,7
38873,7
133989,7
36930,7
12887,7
8552,7
84990,7
133403,7
12313,7
135791,7
97402,7
122917,7
123007,7
39608,7
100934,7
116602,7
88806,7
80920,7
144134,7
113799,7
13762,7
23116,7
136297,7
52790,7
28361,7
34463,7
97130,7
92880,7
67897,7
141594,7
19259,7
51529,7
6270,7
123642,7
4300,7
76986,7
104486,7
76623,7
66661,7
79500,7
12774,7
148693,7
89164,7
63973,7
100975,7
82499,7
51212,7
38795,7
125484,7
130565,7
52357,7
89360,7
145510,7
40801,7
88453,7
133295,7
146288,7
120749,7
38181,7
3235,7
39940,7
64578,7
60470,7
65641,7
114700,7
84474,7
118543,7
98759,7
27852,7
138704,7
43012,7
44644,7
129425,7
137492,7
70239,7
70773,7
121287,7
9356,7
13375,7
73758,7
55483,7
36464,7
99912,7
63343,7
77123,7
50181,7
112587,7
131635,7
95026,7
50991,7
92303,7
121633,7
81625,7
51227,7
113116,7
90499,7
104803,7
95706,7
78738,7
2012,7
3455,7
66706,7
90995,7
130307,7
55037,7
9921,7
77873,7
27257,7
115493,7
132750,7
21960,7
98904,7
139022,7
72037,7
126411,7
48374,7
50630,7
69170,7
34595,7
31903,7
17603,7
20718,7
115683,7
125365,7
44544,7
73492,7
41381,7
98932,7
110532,7
78928,7
107104,7
106613,7
112903,7
48116,7
8301,7
106826,7
37029,7
16390,7
108766,7
136629,7
123326,7
32366,7
45157,7
33078,7
102218,7
11720,7
98262,7
149525,7
62608,7
26421,7
21465,7
103757,7
129620,7
42579,7
15657,7
6773,7
108707,7
86821,7
71990,7
131104,7
84340,7
29055,7
67081,7
48187,7
69715,7
26690,7
99259,7
16047,7
74121,7
92755,7
2203,7
55864,7
66843,7
675,7
111469,7
46951,7
115097,7
55055,7
6714,7
109205,7
26485,7
61482,7
59058,7
67562,7
145400,7
139336,7
122211,7
133788,7
59816,7
101087,7
105841,7
110725,7
145275,7
20644,7
134372,7
116551,7
116787,7
119752,7
79133,7
106560,7
122325,7
5929,7
142249,7
80515,7
57203,7
72626,7
90829,7
126746,7
60646,7
89272,7
77651,7
17329,7
43888,7
78828,7
103589,7
113201,7
144464,7
136579,7
55859,7
118755,7
36200,7
40053,7
126724,7
54792,7
149516,7
2095,7
74201,7
62013,7
83955,7
148257,7
53758,7
96051,7
112844,7
128217,7
88648,7
89032,7
86835,7
139478,7
81486,7
139549,7
7061,7
137328,7
124030,7
51474,7
131715,7
145152,7
8325,7
149294,7
96445,7
54716,7
80323,7
10772,7
78623,7
77159,7
126219,7
45030,7
101372,7
148842,7
34511,7
81751,7
133362,7
13140,7
25891,7
58017,7
32398,7
64008,7
15990,7
91276,7
73562,7
1402,7
35865,7
114837,7
336,7
51003,7
134855,7
44549,7
121362,7
19265,7
122253,7
127,7
146770,7
66044,7
63812,7
10737,7
57268,7
69004,7
113897,7
60359,7
118239,7
45223,7
16633,7
48140,7
113385,7
108693,7
43133,7
55271,7
70198,7
75349,7
48453,7
30456,7
143680,7
124925,7
31894,7
148319,7
56393,7
89548,7
99544,7
12717,7
36788,7
69694,7
133767,7
109423,7
75980,7
134886,7
46629,7
66977,7
53481,7
67149,7
68607,7
75231,7
35641,7
114275,7
67303,7
17037,7
93170,7
9446,7
114696,7
27886,7
65894,7
111045,7
137526,7
112032,7
94346,7
57619,7
113862,7
28665,7
73972,7
109537,7
2725,7
15371,7
131738,7
120817,7
103695,7
142242,7
36781,7
105139,7
77098,7
52947,7
17456,7
70106,7
7672,7
61290,7
4006,7
96735,7
135889,7
89446,7
58242,7
143980,7
101088,7
45103,7
131457,7
44630,7
11787,7
125066,7
15864,7
32904,7
37365,7
144052,7
83988,7
62416,7
132073,7
37570,7
135259,7
147375,7
25759,7
121202,7
136188,7
973,7
84694,7
39124,7
23878,7
6493,7
44186,7
122825,7
87347,7
30851,7
5203,7
45414,7
144685,7
112594,7
117286,7
37187,7
59070,7
69785,7
90603,7
47751,7
139679,7
95994,7
124651,7
134682,7
18253,7
120774,7
132319,7
83335,7
147448,7
93549,7
64313,7
61746,7
91821,7
66694,7
98093,7
60338,7
80310,7
11324,7
3327,7
1835,7
139267,7
96273,7
72524,7
107794,7
45973,7
59128,7
55797,7
58096,7
126931,7
52386,7
89499,7
84381,7
62112,7
7694,7
49575,7
60282,7
68099,7
20345,7
137671,7
71026,7
129726,7
52367,7
40718,7
149253,7
65929,7
108238,7
28363,7
125715,7
77850,7
81760,7
16146,7
27084,7
82060,7
45346,7
135338,7
12547,7
119402,7
2680,7
81383,7
27233,7
113545,7
100112,7
123189,7
16,7
17393,7
126553,7
29468,7
41500,7
125253,7
92905,7
136668,7
76038,7
103690,7
77640,7
111327,7
46621,7
52658,7
24926,7
25077,7
111009,7
6104,7
21898,7
40480,7
14660,7
114654,7
125221,7
33968,7
142320,7
10238,7
63456,7
135835,7
117321,7
16795,7
130196,7
35466,7
134942,7
76710,7
130072,7
107305,7
46065,7
68420,7
39599,7
8852,7
35347,7
143547,7
106022,7
108450,7
65506,7
100325,7
114533,7
53441,7
4298,7
132377,7
70171,7
2059,7
74308,7
39419,7
17780,7
141115,7
63531,7
58265,7
62316,7
104230,7
91834,7
95848,7
82851,7
28765,7
143316,7
50879,7
39145,7
113927,7
135256,7
88688,7
35106,7
74113,7
30491,7
141446,7
53079,7
80353,7
119267,7
120747,7
135158,7
60656,7
12817,7
58113,7
136714,7
80913,7
87461,7
4615,7
37700,7
10789,7
59210,7
15817,7
139348,7
62323,7
133115,7
98961,7
124829,7
15601,7
13468,7
34497,7
50883,7
39945,7
98327,7
58500,7
128782,7
62794,7
102427,7
84618,7
79428,7
40029,7
67993,7
56638,7
18510,7
121876,7
97983,7
53685,7
145819,7
125595,7
134810,7
148640,7
31873,7
19650,7
107029,7
14399,7
57719,7
63334,7
127872,7
13270,7
124050,7
23391,7
11414,7
14295,7
87932,7
130022,7
49206,7
117787,7
148173,7
37520,7
33926,7
27554,7
44396,7
21897,7
52491,7
53215,7
127876,7
19553,7
122277,7
21885,7
130741,7
94305,7
114962,7
27308,7
22494,7
110000,7
33827,7
65548,7
65207,7
96885,7
42373,7
85874,7
80137,7
16046,7
123096,7
97917,7
54774,7
123876,7
129024,7
83,7
108015,7
28734,7
16912,7
72755,7
41617,7
129391,7
74572,7
143454,7
95445,7
3001,7
10978,7
120897,7
104234,7
97807,7
145258,7
28950,7
14111,7
142202,7
110774,7
122112,7
670,7
62807,7
51,7
30781,7
3889,7
58604,7
74135,7
113089,7
47379,7
56801,7
61423,7
35735,7
44487,7
6936,7
99000,7
88095,7
48854,7
113469,7
146169,7
21383,7
104791,7
66332,7
63167,7
22752,7
120717,7
64960,7
109245,7
37687,7
33714,7
138089,7
102959,7
7578,7
56587,7
2773,7
144372,7
119999,7
99025,7
55201,7
45975,7
122896,7
88984,7
25600,7
107779,7
83468,7
116759,7
37202,7
10121,7
90175,7
119632,7
74876,7
68586,7
13621,7
67703,7
17362,7
84380,7
96719,7
59095,7
9987,7
44772,7
97642,7
132700,7
118182,7
144711,7
106691,7
90728,7
135404,7
929,7
58241,7
16616,7
92074,7
97996,7
145025,7
20617,7
59072,7
79538,7
110274,7
131128,7
138471,7
64692,7
34178,7
120576,7
75085,7
90204,7
115646,7
27110,7
26010,7
53170,7
64006,7
48781,7
107686,7
65809,7
48360,7
108493,7
10197,7
745,7
53499,7
126252,7
51217,7
32945,7
141395,7
61177,7
68934,7
61703,7
79729,7
129350,7
38710,7
21268,7
116824,7
90882,7
4512,7
17304,7
41401,7
97763,7
29411,7
33269,7
1588,7
43460,7
146218,7
65227,7
149047,7
83493,7
128037,7
83601,7
66770,7
137376,7
55625,7
86161,7
128695,7
133062,7
99698,7
61899,7
33821,7
67920,7
7831,7
104654,7
3590,7
26516,7
71497,7
108470,7
14771,7
37916,7
15408,7
81711,7
85373,7
78167,7
72473,7
115702,7
92772,7
142271,7
120994,7
130443,7
77882,7
106333,7
121434,7
67895,7
100883,7
39345,7
102450,7
16735,7
147800,7
41839,7
42984,7
114849,7
47033,7
99198,7
34708,7
20907,7
7443,7
29256,7
45543,7
128335,7
115538,7
90255,7
75093,7
134954,7
93619,7
112547,7
134672,7
28016,7
10911,7
97235,7
134634,7
110933,7
15988,7
44370,7
161,7
41319,7
114366,7
8535,7
92329,7
76884,7
77830,7
44526,7
83950,7
134439,7
119038,7
70325,7
126142,7
31066,7
51738,7
15592,7
18339,7
